
#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:54:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        64000      1048576       2970.1             4878
     4        65000      1048576       2929.1             4941
     4        66000      1048576       2846.6             5032
     4        67000      1048576       2811.5             5284
     4        68000      1048576       2896.5             5009
     4        69000      1048576       2945.6             4976
     4        70000      1048576       2948.6             5093
     4        71000      1048576       2845.4             5016
     4        72000      1048576       2929.8             5060
     4        73000      1048576       2884.4             5029
     4        74000      1048576       2816.9             5475
     4        75000      1048576       2959.9             4985
     4        76000      1048576       2878.6             4958
     4        77000      1048576       2948.8             4970
     4        78000      1048576       2864.5             4992
     4        79000      1048576       2896.2             5028
     4        80000      1048576       2967.7             4998
     4        81000      1048576       2877.8             4912
     4        82000      1048576       2917.6             5074
     4        83000      1048576       2981.5             4883
     4        84000      1048576       2880.6             4981
     4        85000      1048576       2919.4             5178
     4        86000      1048576       2954.2             4921
     4        87000      1048576       2844.4             5015
     4        88000      1048576       2904.0             5099
     4        89000      1048576       2833.2             4993
     4        90000      1048576       2916.2             5117
     4        91000      1048576       2998.7             4700
     4        92000      1048576       2888.8             5090
     4        93000      1048576       2924.4             5069
     4        94000      1048576       2895.7             5155
     4        95000      1048576       2929.6             5089
     4        96000      1048576       2956.8             4940
     4        97000      1048576       2776.3             5162
     4        98000      1048576       2922.1             5121
     4        99000      1048576       2970.2             4765
     4       100000      1048576       2756.8             5309

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:36:30 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3095.4             4652
     4         2000      1048576       2864.7             4964
     4         3000      1048576       2702.4             5122
     4         4000      1048576       2826.9             5088
     4         5000      1048576       2875.4             5165
     4         6000      1048576       2770.0             5050
     4         7000      1048576       2833.7             5155
     4         8000      1048576       2747.5             5151
     4         9000      1048576       2770.8             5188
     4        10000      1048576       2819.6             5124
     4        11000      1048576       2780.8             4975
     4        12000      1048576       2888.4             5021
     4        13000      1048576       2796.8             4981
     4        14000      1048576       2712.3             5047
     4        15000      1048576       2943.0             4999
     4        16000      1048576       2756.3             5047
     4        17000      1048576       2906.9             4989
     4        18000      1048576       2800.3             5199
     4        19000      1048576       2768.2             5182
     4        20000      1048576       2898.9             5086
     4        21000      1048576       2950.5             4808
     4        22000      1048576       2650.6             5239
     4        23000      1048576       2995.1             4811
     4        24000      1048576       2885.7             5010
     4        25000      1048576       2884.0             5020
     4        26000      1048576       2895.2             5018
     4        27000      1048576       2810.7             5106
     4        28000      1048576       2871.5             5236
     4        29000      1048576       2924.4             5110
     4        30000      1048576       2892.4             5402
     4        31000      1048576       2912.5             5050
     4        32000      1048576       2849.8             5010
     4        33000      1048576       2934.4             5069
     4        34000      1048576       2977.0             4863
     4        35000      1048576       2869.7             5017
     4        36000      1048576       2942.4             4945
     4        37000      1048576       2816.5             4942
     4        38000      1048576       2940.7             5023
     4        39000      1048576       2988.0             4847
     4        40000      1048576       2851.5             5099
     4        41000      1048576       2795.0             5304
     4        42000      1048576       2996.7             4838
     4        43000      1048576       2837.7             4942
     4        44000      1048576       2880.1             4818
     4        45000      1048576       2863.9             5020
     4        46000      1048576       2888.6             5157
     4        47000      1048576       2961.8             5045
     4        48000      1048576       2861.4             5130
     4        49000      1048576       2983.6             5042
     4        50000      1048576       2853.4             5149
     4        51000      1048576       2953.0             5068
     4        52000      1048576       2872.1             5252
     4        53000      1048576       2854.8             5315
     4        54000      1048576       2885.9             5350
     4        55000      1048576       2889.9             5024
     4        56000      1048576       2916.7             5024
     4        57000      1048576       2915.1             4977
     4        58000      1048576       2852.7             5062
     4        59000      1048576       2810.2             5034
     4        60000      1048576       2946.5             4739
     4        61000      1048576       2874.4             5090
     4        62000      1048576       2914.1             4954
     4        63000      1048576       2887.6             4968
     4        64000      1048576       2920.6             5033
     4        65000      1048576       2947.0             5088
     4        66000      1048576       2789.9             5124
     4        67000      1048576       2870.7             5233
     4        68000      1048576       2826.1             5168
     4        69000      1048576       2875.1             4981
     4        70000      1048576       2963.5             5030
     4        71000      1048576       2856.7             5017
     4        72000      1048576       2935.9             5141
     4        73000      1048576       2922.3             5049
     4        74000      1048576       2810.6             5126
     4        75000      1048576       2928.3             5018
     4        76000      1048576       2830.5             5314
     4        77000      1048576       2951.5             5061
     4        78000      1048576       2907.4             5049
     4        79000      1048576       2844.5             5180
     4        80000      1048576       2935.9             5304
     4        81000      1048576       2879.9             4954
     4        82000      1048576       2898.0             5110
     4        83000      1048576       2993.3             5077
     4        84000      1048576       2866.3             5117
     4        85000      1048576       2881.0             5338
     4        86000      1048576       2927.6             4815
     4        87000      1048576       2943.4             5066
     4        88000      1048576       2869.1             5099
     4        89000      1048576       2832.1             5126
     4        90000      1048576       2915.6             5142
     4        91000      1048576       2977.3             4891
     4        92000      1048576       2891.8             5125
     4        93000      1048576       2934.1             5067
     4        94000      1048576       2877.8             4931
     4        95000      1048576       2958.6             4993
     4        96000      1048576       2942.2             4947
     4        97000      1048576       2860.2             5039
     4        98000      1048576       2926.7             5036
     4        99000      1048576       2847.1             5099
     4       100000      1048576       2958.6             5037

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Mon Dec 27 11:54:24 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     1         4000      1048576        835.1            25280
     1         8000      1048576        767.2            26394
     1        12000      1048576        836.6            28403
     1        16000      1048576        818.6            25589
     1        20000      1048576        801.2            26087
     1        24000      1048576        805.8            25911
     1        28000      1048576        814.3            26005
     1        32000      1048576        827.0            28203
     1        36000      1048576        835.8            25228
     1        40000      1048576        797.2            25487

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Mon Dec 27 11:55:19 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     1         4000      1048576        839.8            25674
     1         8000      1048576        783.0            25919
     1        12000      1048576        799.8            25562
     1        16000      1048576        816.3            27043
     1        20000      1048576        799.5            25452
     1        24000      1048576        825.0            26655
     1        28000      1048576        810.6            26641
     1        32000      1048576        790.7            26411
     1        36000      1048576        820.3            25551
     1        40000      1048576        797.0            26040

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Mon Dec 27 11:56:13 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     1         4000      1048576        823.3            24994
     1         8000      1048576        824.1            26317
     1        12000      1048576        814.4            25558
     1        16000      1048576        834.2            25694
     1        20000      1048576        832.8            25543
     1        24000      1048576        819.2            25265
     1        28000      1048576        836.9            26120
     1        32000      1048576        772.2            25674
     1        36000      1048576        790.9            27044
     1        40000      1048576        792.4            26172
